participant_id,card_id,card_label,category_label
1,1,Shipping,Logistics
1,2,Returns,Logistics
1,3,Tracking,Logistics
1,4,Login,Account stuff
1,5,Profile,Account stuff
1,6,Account,Account stuff
2,1,Shipping,Delivery
2,2,Returns,Delivery
2,3,Tracking,Delivery
2,4,Login,My account
2,5,Profile,My account
2,6,Account,My account
3,1,Shipping,Shipping stuff
3,2,Returns,Shipping stuff
3,3,Tracking,On its own
3,4,Login,Profile bits
3,5,Profile,Profile bits
3,6,Account,Profile bits
4,1,Shipping,Big bucket
4,2,Returns,Big bucket
4,3,Tracking,Big bucket
4,6,Account,Big bucket
4,4,Login,User
4,5,Profile,User
5,1,Shipping,Logistics
5,2,Returns,Logistics
5,3,Tracking,Logistics
5,4,Login,Account
5,5,Profile,Account
5,6,Account,Account
